"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"1784" "6" 3 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 6 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1785" "6" 4 20 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 24 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1786" "6" 0 21 4 2 1 0 1 1 1 0 2 1 1 0 1 64 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1787" "6" 1 21 4 2 1 0 2 1 1 0 2 1 1 0 1 0 64 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"1788" "6" 2 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 22 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1789" "6" 3 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 40 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1790" "6" 4 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 39 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1791" "6" 0 22 56 1 2 0 1 1 1 0 2 1 0 0 1 28 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "37.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1792" "6" 1 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 59 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1793" "6" 2 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 49 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "21.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1794" "6" 3 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 9 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1795" "6" 4 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 10 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1796" "6" 0 23 78 1 2 0 0 2 1 0 2 2 1 0 1 7 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1797" "6" 1 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 54 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1798" "6" 2 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 32 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1799" "6" 3 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 56 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1800" "6" 4 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1801" "6" 0 24 1 2 1 1 0 1 0 0 1 2 1 1 2 17 0 0 0 0 0 1 0 10249 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 151 -1 0 930 0 50 2091 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1802" "6" 1 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 17 0 0 0 0 8 0 7245 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 151 -1 0 930 0 50 2091 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1803" "6" 2 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 11 0 0 0 2 0 5607 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 151 -1 0 930 0 50 2091 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1804" "6" 3 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 50 0 0 6 0 932 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 151 -1 0 930 0 50 2091 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1805" "6" 4 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 0 0 56 0 6 0 1506 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 151 -1 0 930 0 50 2091 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1806" "6" 0 25 1 2 1 1 0 1 1 0 1 2 1 1 2 29 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 0 3279 0 48 2798 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1807" "6" 1 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 18 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 0 3279 0 48 2798 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1808" "6" 2 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 52 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 0 3279 0 48 2798 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1809" "6" 3 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 68 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 0 3279 0 48 2798 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1810" "6" 4 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 61 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "09.bmp" 1 0 1 0 100 -1 0 3279 0 48 2798 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1811" "6" 0 26 67 1 2 1 0 1 1 0 1 2 1 1 2 71 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 79 -1 1 1041 0 49 7178 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1812" "6" 1 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 40 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "08.bmp" 1 0 1 0 79 -1 1 1041 0 49 7178 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1813" "6" 2 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 55 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 79 -1 1 1041 0 49 7178 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1814" "6" 3 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 51 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 79 -1 1 1041 0 49 7178 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1815" "6" 4 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 19 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "08.bmp" 1 0 1 0 79 -1 1 1041 0 49 7178 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1816" "6" 0 27 2 2 1 1 0 1 1 0 2 2 1 1 1 65 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 99 -1 1 1369 0 48 2450 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1817" "6" 1 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 36 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 99 -1 1 1369 0 48 2450 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1818" "6" 2 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 29 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 99 -1 1 1369 0 48 2450 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1819" "6" 3 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 71 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 99 -1 1 1369 0 48 2450 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1820" "6" 4 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 63 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 99 -1 1 1369 0 48 2450 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1821" "6" 0 28 3 2 1 0 0 2 1 0 2 2 1 1 1 1 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1822" "6" 1 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 62 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1823" "6" 2 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 43 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1824" "6" 3 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 30 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1825" "6" 4 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 71 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1826" "6" 0 29 58 1 2 1 0 1 1 0 2 2 1 1 1 41 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "29.bmp" 0 0 1 0 100 -1 0 6561 0 47 2890 1 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1827" "6" 1 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 63 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "29.bmp" 0 0 1 0 100 -1 0 6561 0 47 2890 1 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1828" "6" 2 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 65 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "29.bmp" 0 0 1 0 100 -1 0 6561 0 47 2890 1 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1829" "6" 3 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 31 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "29.bmp" 0 0 1 0 100 -1 0 6561 0 47 2890 1 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1830" "6" 4 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 40 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "29.bmp" 0 0 1 0 100 -1 0 6561 0 47 2890 1 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1831" "6" 0 30 4 2 1 0 2 1 0 0 1 1 1 0 2 59 0 0 0 0 27 12 0 1736 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"1832" "6" 1 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 9 0 0 0 38 12 0 5981 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1833" "6" 2 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 24 0 0 32 40 0 2942 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1834" "6" 3 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 63 0 32 32 1 4113 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1835" "6" 4 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 66 37 19 0 4732 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1836" "6" 0 31 3 2 1 0 0 2 1 0 1 2 1 0 2 8 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1837" "6" 1 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 60 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1838" "6" 2 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 62 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1839" "6" 3 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 17 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1840" "6" 4 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 70 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1841" "6" 0 32 2 2 1 0 1 1 1 0 2 2 1 0 1 69 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1842" "6" 1 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 33 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1843" "6" 2 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 48 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1844" "6" 3 32 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 21 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "35.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1845" "6" 4 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 65 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1846" "6" 0 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1847" "6" 1 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 20 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1848" "6" 2 33 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 15 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1849" "6" 3 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 60 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1850" "6" 4 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 35 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1851" "6" 0 34 56 1 2 0 1 1 1 0 2 1 0 0 1 40 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1852" "6" 1 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 47 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "15.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1853" "6" 2 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1854" "6" 3 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 70 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1855" "6" 4 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 4 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "18.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1856" "6" 0 35 78 1 2 0 0 2 1 0 2 2 1 0 1 68 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1857" "6" 1 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 26 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1858" "6" 2 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 10 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1859" "6" 3 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 5 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1860" "6" 4 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 34 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1861" "6" 0 36 1 2 1 1 2 1 0 0 1 2 1 -1 2 43 0 0 0 0 3 11 0 8107 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 99 -1 2 11586 0 60 12403 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1862" "6" 1 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 41 0 0 0 3 10 0 2884 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 99 -1 2 11586 0 60 12403 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1863" "6" 2 36 1 2 1 1 2 1 0 0 1 2 1 -1 2 0 0 37 0 0 3 10 0 9507 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 99 -1 2 11586 0 60 12403 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1864" "6" 3 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 24 0 3 5 0 2894 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 99 -1 2 11586 0 60 12403 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1865" "6" 4 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 20 3 10 0 3975 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 99 -1 2 11586 0 60 12403 0 "9600.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
